stim,marker,population,median_delta,include_marker
GMCSF,CD36,CD56hiCD16negNK,0.013615109568051509,False
GMCSF,CD36,CD56loCD16posNK,0.013137753275486599,False
GMCSF,CD36,CD8Tcells Th1,-0.002628515186108867,False
GMCSF,CD36,CD8Tcm,0.007341604945972968,False
GMCSF,CD36,CD8Tcm CCR2+,-0.005346607329731153,False
GMCSF,CD36,CD8Teff,0.00947978956133555,False
GMCSF,CD36,CD8Tem,0.009373906583669248,False
GMCSF,CD36,CD8Tem CCR2+,0.01082025770556653,False
GMCSF,CD36,CD8Tnaive,0.010539377017574209,False
GMCSF,CD36,Granulocytes,-0.03418267315650417,False
GMCSF,CD36,MDSCs,-0.08643689792404914,False
GMCSF,CD36,NK cells CD11c+,0.012053444382768433,False
GMCSF,CD36,NK cells CD11c-,0.013139248811422635,False
GMCSF,CD36,NKT,-0.02562733630029122,False
GMCSF,CD36,cMCs,-0.009432487946495796,False
GMCSF,CD36,intMCs,0.10423398147600832,True
GMCSF,CD36,mDCs,0.00858107922214176,False
GMCSF,CD36,ncMCs,0.022166935788043907,False
GMCSF,CD36,pDCs,-0.12266274898846045,True
GMCSF,CD44,Bcells,0.012527894115009838,False
GMCSF,CD44,CD4Tcm,0.008708735138443354,False
GMCSF,CD44,CD4Tcm CCR2+,-0.0031315154749830634,False
GMCSF,CD44,CD4Teff,0.042424011807108565,False
GMCSF,CD44,CD4Tem,0.0038572618736809985,False
GMCSF,CD44,CD4Tem CCR2+,0.002001878849330193,False
GMCSF,CD44,CD4Tnaive,0.004930061211229335,False
GMCSF,CD44,CD4Tregs,0.006384477975154031,False
GMCSF,CD44,CD4negCD8negTcells,-0.006170067770812045,False
GMCSF,CD44,CD56hiCD16negNK,0.016567020269285544,False
GMCSF,CD44,CD56loCD16posNK,0.0038436805063222224,False
GMCSF,CD44,CD8Tcells Th1,0.011347600640526015,False
GMCSF,CD44,CD8Tcm,0.006727060635699944,False
GMCSF,CD44,CD8Tcm CCR2+,0.001616925092644365,False
GMCSF,CD44,CD8Teff,0.005384119240035716,False
GMCSF,CD44,CD8Tem,0.0016673462425508638,False
GMCSF,CD44,CD8Tem CCR2+,3.201424805857981e-05,False
GMCSF,CD44,CD8Tnaive,0.009728665086083091,False
GMCSF,CD44,Granulocytes,-0.08819955415897511,False
GMCSF,CD44,MDSCs,-0.011032467879590965,False
GMCSF,CD44,NK cells CD11c+,0.004996301510314198,False
GMCSF,CD44,NK cells CD11c-,0.005801110029215202,False
GMCSF,CD44,NKT,-0.025119312563804508,False
GMCSF,CD44,cMCs,0.034421864208966646,False
GMCSF,CD44,intMCs,0.024931243378608785,False
GMCSF,CD44,mDCs,0.00445906990409121,False
GMCSF,CD44,ncMCs,-0.0017741824538793545,False
GMCSF,CD44,pDCs,-0.07878747466996212,False
GMCSF,GLUT1,Bcells,0.008192873910669807,False
GMCSF,GLUT1,CD4Tcm,-0.010685139274016228,False
GMCSF,GLUT1,CD4Tcm CCR2+,-0.017170593901249438,False
GMCSF,GLUT1,CD4Teff,0.0374654420699106,False
GMCSF,GLUT1,CD4Tem,-0.009034417539312611,False
GMCSF,GLUT1,CD4Tem CCR2+,-0.010832174584796331,False
GMCSF,GLUT1,CD4Tnaive,-0.004323481976355163,False
GMCSF,GLUT1,CD4Tregs,-0.011472192755447067,False
GMCSF,GLUT1,CD4negCD8negTcells,0.009025198532764622,False
GMCSF,GLUT1,CD56hiCD16negNK,0.0011894851344792419,False
GMCSF,GLUT1,CD56loCD16posNK,0.00028844280292873264,False
GMCSF,GLUT1,CD8Tcells Th1,-0.0008561634221701994,False
GMCSF,GLUT1,CD8Tcm,-0.004112529025460286,False
GMCSF,GLUT1,CD8Tcm CCR2+,-0.005380796163300135,False
GMCSF,GLUT1,CD8Teff,-0.00016649906534060843,False
GMCSF,GLUT1,CD8Tem,-0.0006768183508296388,False
GMCSF,GLUT1,CD8Tem CCR2+,-0.005315798295061486,False
GMCSF,GLUT1,CD8Tnaive,0.006154426622304698,False
GMCSF,GLUT1,Granulocytes,0.024891484058613775,False
GMCSF,GLUT1,MDSCs,0.055636931571375954,False
GMCSF,GLUT1,NK cells CD11c+,-0.00016245772434235936,False
GMCSF,GLUT1,NK cells CD11c-,-0.004581038833386074,False
GMCSF,GLUT1,NKT,-0.01809557405719749,False
GMCSF,GLUT1,cMCs,0.10510963741212331,True
GMCSF,GLUT1,intMCs,0.15960587247463257,True
GMCSF,GLUT1,mDCs,-0.12665962422158078,True
GMCSF,GLUT1,ncMCs,0.10448148387287204,True
GMCSF,GLUT1,pDCs,-0.0968851257699976,False
GMCSF,HLADR,Bcells,0.010129227573505983,False
GMCSF,HLADR,CD4Tcm,0.006742411102639574,False
GMCSF,HLADR,CD4Tcm CCR2+,0.011333235180762666,False
GMCSF,HLADR,CD4Teff,0.047642311936751315,False
GMCSF,HLADR,CD4Tem,0.019362968845735292,False
GMCSF,HLADR,CD4Tem CCR2+,0.013400830298233557,False
GMCSF,HLADR,CD4Tnaive,0.0008172242278675114,False
GMCSF,HLADR,CD4Tregs,0.012679158062320542,False
GMCSF,HLADR,CD4negCD8negTcells,0.03393080084977872,False
GMCSF,HLADR,CD56hiCD16negNK,0.022632682988678418,False
GMCSF,HLADR,CD56loCD16posNK,0.0010389495881994542,False
GMCSF,HLADR,CD8Tcells Th1,0.007087754225889892,False
GMCSF,HLADR,CD8Tcm,0.000824106031505877,False
GMCSF,HLADR,CD8Tcm CCR2+,-0.0013645917085462432,False
GMCSF,HLADR,CD8Teff,0.018037518568680425,False
GMCSF,HLADR,CD8Tem,-0.00783107050485829,False
GMCSF,HLADR,CD8Tem CCR2+,0.007197775407746007,False
GMCSF,HLADR,CD8Tnaive,0.0031740330319667137,False
GMCSF,HLADR,Granulocytes,-0.05916305234902073,False
GMCSF,HLADR,MDSCs,0.026462084211286114,False
GMCSF,HLADR,NK cells CD11c+,-0.0003567335411559097,False
GMCSF,HLADR,NK cells CD11c-,0.025797201443921725,False
GMCSF,HLADR,NKT,0.010990838227991342,False
GMCSF,HLADR,cMCs,0.14426636335172752,True
GMCSF,HLADR,intMCs,0.0203375232837996,False
GMCSF,HLADR,mDCs,-0.015909933995700915,False
GMCSF,HLADR,ncMCs,0.06015846213341477,False
GMCSF,HLADR,pDCs,0.024686426759328344,False
GMCSF,IkB,Bcells,-0.013769002355086287,False
GMCSF,IkB,CD4Tcm,-0.027035309157538812,False
GMCSF,IkB,CD4Tcm CCR2+,-0.0382902375680259,False
GMCSF,IkB,CD4Teff,-0.030303886317842917,False
GMCSF,IkB,CD4Tem,-0.03590413664702493,False
GMCSF,IkB,CD4Tem CCR2+,-0.03873301951842747,False
GMCSF,IkB,CD4Tnaive,-0.013972422644521365,False
GMCSF,IkB,CD4Tregs,-0.04343637898461757,False
GMCSF,IkB,CD4negCD8negTcells,-0.02986706731110897,False
GMCSF,IkB,CD56hiCD16negNK,-0.020190386990861186,False
GMCSF,IkB,CD56loCD16posNK,-0.020806593724637192,False
GMCSF,IkB,CD8Tcells Th1,-0.018808794623339783,False
GMCSF,IkB,CD8Tcm,-0.013496526709753745,False
GMCSF,IkB,CD8Tcm CCR2+,-0.04210477984224794,False
GMCSF,IkB,CD8Teff,-0.022057960993329084,False
GMCSF,IkB,CD8Tem,-0.02602588247379138,False
GMCSF,IkB,CD8Tem CCR2+,-0.03465485751780795,False
GMCSF,IkB,CD8Tnaive,-0.016063128293157702,False
GMCSF,IkB,Granulocytes,-0.12539404180445987,True
GMCSF,IkB,MDSCs,-0.08375941016501436,False
GMCSF,IkB,NK cells CD11c+,-0.021716243412991346,False
GMCSF,IkB,NK cells CD11c-,-0.02024742568729175,False
GMCSF,IkB,NKT,-0.08006037144547097,False
GMCSF,IkB,cMCs,-0.04275101739981474,False
GMCSF,IkB,intMCs,-0.04538340825863346,False
GMCSF,IkB,mDCs,-0.0153419956820434,False
GMCSF,IkB,ncMCs,-0.05564096721399644,False
GMCSF,IkB,pDCs,-0.08530492227374238,False
GMCSF,PD1,Bcells,0.0,False
GMCSF,PD1,CD4Tcm,0.01151985568689041,False
GMCSF,PD1,CD4Tcm CCR2+,-0.004712423984160574,False
GMCSF,PD1,CD4Teff,0.027127749512446665,False
GMCSF,PD1,CD4Tem,0.00830612413317567,False
GMCSF,PD1,CD4Tem CCR2+,0.01329710529058413,False
GMCSF,PD1,CD4Tnaive,0.0005910862883714375,False
GMCSF,PD1,CD4Tregs,0.0024980397465172474,False
GMCSF,PD1,CD4negCD8negTcells,0.014086444292967423,False
GMCSF,PD1,CD56hiCD16negNK,-0.0008990655836348012,False
GMCSF,PD1,CD56loCD16posNK,0.00023852148304400418,False
GMCSF,PD1,CD8Tcells Th1,-0.010546812362787981,False
GMCSF,PD1,CD8Tcm,0.0003568568458661957,False
GMCSF,PD1,CD8Tcm CCR2+,-0.020142748202582703,False
GMCSF,PD1,CD8Teff,0.018765018467615798,False
GMCSF,PD1,CD8Tem,-0.0039917292161417125,False
GMCSF,PD1,CD8Tem CCR2+,-0.00513124292873694,False
GMCSF,PD1,CD8Tnaive,0.0016338779779909989,False
GMCSF,PD1,Granulocytes,0.008398461188500605,False
GMCSF,PD1,MDSCs,0.012702784890551428,False
GMCSF,PD1,NK cells CD11c+,-0.0007167349208412645,False
GMCSF,PD1,NK cells CD11c-,-0.0002267863820288061,False
GMCSF,PD1,NKT,-0.014022302112755554,False
GMCSF,PD1,cMCs,0.027315564633525944,False
GMCSF,PD1,intMCs,0.05623102037710132,False
GMCSF,PD1,mDCs,0.007496721251226771,False
GMCSF,PD1,ncMCs,0.01106594436641275,False
GMCSF,PD1,pDCs,0.00859059605652762,False
GMCSF,PDL1,Bcells,0.0051966853703365274,False
GMCSF,PDL1,CD4Tcm,0.007578384426638385,False
GMCSF,PDL1,CD4Tcm CCR2+,0.001075166108896769,False
GMCSF,PDL1,CD4Teff,0.03886406891981077,False
GMCSF,PDL1,CD4Tem,0.002450974008524213,False
GMCSF,PDL1,CD4Tem CCR2+,-0.0035182721107632673,False
GMCSF,PDL1,CD4Tnaive,-0.003163224931516301,False
GMCSF,PDL1,CD4Tregs,-0.008992897542018643,False
GMCSF,PDL1,CD4negCD8negTcells,0.008715495123650005,False
GMCSF,PDL1,CD56hiCD16negNK,0.010832621736494708,False
GMCSF,PDL1,CD56loCD16posNK,0.0010806333264724993,False
GMCSF,PDL1,CD8Tcells Th1,-0.00903984559199907,False
GMCSF,PDL1,CD8Tcm,-0.0075529360152796765,False
GMCSF,PDL1,CD8Tcm CCR2+,-0.017473661059132367,False
GMCSF,PDL1,CD8Teff,0.004220673941602897,False
GMCSF,PDL1,CD8Tem,-0.001927689443272207,False
GMCSF,PDL1,CD8Tem CCR2+,-0.004542535425108518,False
GMCSF,PDL1,CD8Tnaive,0.004133453489993846,False
GMCSF,PDL1,Granulocytes,0.006204110484059573,False
GMCSF,PDL1,MDSCs,-0.06395021051468786,False
GMCSF,PDL1,NK cells CD11c+,8.148153509887623e-05,False
GMCSF,PDL1,NK cells CD11c-,0.003025207283482318,False
GMCSF,PDL1,NKT,-0.028897291568832677,False
GMCSF,PDL1,cMCs,0.009500291888745535,False
GMCSF,PDL1,intMCs,0.09913900676891918,False
GMCSF,PDL1,mDCs,0.030990032076663832,False
GMCSF,PDL1,ncMCs,0.027924059967547998,False
GMCSF,PDL1,pDCs,-0.057656395847403126,False
GMCSF,pCREB,Bcells,-0.0016725393181831981,False
GMCSF,pCREB,CD4Tcm,0.02495955735146177,False
GMCSF,pCREB,CD4Tcm CCR2+,0.03017903880459481,False
GMCSF,pCREB,CD4Teff,0.04370208125015307,False
GMCSF,pCREB,CD4Tem,0.033283385963800885,False
GMCSF,pCREB,CD4Tem CCR2+,0.034572469052517554,False
GMCSF,pCREB,CD4Tnaive,0.004578841687602266,False
GMCSF,pCREB,CD4Tregs,0.014270864213565502,False
GMCSF,pCREB,CD4negCD8negTcells,0.0318879015198811,False
GMCSF,pCREB,CD56hiCD16negNK,0.013476928326511725,False
GMCSF,pCREB,CD56loCD16posNK,0.022520831569113168,False
GMCSF,pCREB,CD8Tcells Th1,0.030924792161736537,False
GMCSF,pCREB,CD8Tcm,0.04998486012309724,False
GMCSF,pCREB,CD8Tcm CCR2+,0.061694203250868385,False
GMCSF,pCREB,CD8Teff,0.031058392864011627,False
GMCSF,pCREB,CD8Tem,0.04025583009989999,False
GMCSF,pCREB,CD8Tem CCR2+,0.043753537408680036,False
GMCSF,pCREB,CD8Tnaive,0.008738690551040663,False
GMCSF,pCREB,Granulocytes,-0.06923993911766368,False
GMCSF,pCREB,MDSCs,0.013807696962377908,False
GMCSF,pCREB,NK cells CD11c+,0.024508234224319997,False
GMCSF,pCREB,NK cells CD11c-,0.02183144064734192,False
GMCSF,pCREB,NKT,0.01282522812834321,False
GMCSF,pCREB,cMCs,0.040774220947794176,False
GMCSF,pCREB,intMCs,0.14058365870363296,True
GMCSF,pCREB,mDCs,0.09570893546819081,False
GMCSF,pCREB,ncMCs,0.06383487941634795,False
GMCSF,pCREB,pDCs,0.07138369155007557,False
GMCSF,pERK,Bcells,0.004078734140736893,False
GMCSF,pERK,CD4Tcm,0.001804960205828779,False
GMCSF,pERK,CD4Tcm CCR2+,0.0025205299502293176,False
GMCSF,pERK,CD4Teff,0.010684696068163886,False
GMCSF,pERK,CD4Tem,0.003597402318394146,False
GMCSF,pERK,CD4Tem CCR2+,0.00488275279332164,False
GMCSF,pERK,CD4Tnaive,0.002686986107441148,False
GMCSF,pERK,CD4Tregs,0.006124657316266262,False
GMCSF,pERK,CD4negCD8negTcells,0.0042504017894783854,False
GMCSF,pERK,CD56hiCD16negNK,0.00038274424239112423,False
GMCSF,pERK,CD56loCD16posNK,0.0016197247790827398,False
GMCSF,pERK,CD8Tcells Th1,-0.0038992677132032357,False
GMCSF,pERK,CD8Tcm,0.003177387981348276,False
GMCSF,pERK,CD8Tcm CCR2+,-0.002934968311325632,False
GMCSF,pERK,CD8Teff,0.003151450133461389,False
GMCSF,pERK,CD8Tem,0.006456500544617861,False
GMCSF,pERK,CD8Tem CCR2+,0.006903814922724981,False
GMCSF,pERK,CD8Tnaive,0.0036904009811772926,False
GMCSF,pERK,Granulocytes,0.15977561147738384,True
GMCSF,pERK,MDSCs,0.29432232322954993,True
GMCSF,pERK,NK cells CD11c+,-0.0013495485668930881,False
GMCSF,pERK,NK cells CD11c-,0.004236034867481657,False
GMCSF,pERK,NKT,-0.005141102951743417,False
GMCSF,pERK,cMCs,0.33196518361908595,True
GMCSF,pERK,intMCs,0.3741934740387838,True
GMCSF,pERK,mDCs,0.06995294535408546,False
GMCSF,pERK,ncMCs,0.15665068630929943,True
GMCSF,pERK,pDCs,0.15489909217291406,True
GMCSF,pMK2,Bcells,-0.010434383134939227,False
GMCSF,pMK2,CD4Tcm,-0.03311288268489914,False
GMCSF,pMK2,CD4Tcm CCR2+,-0.035173959295132236,False
GMCSF,pMK2,CD4Teff,-0.0311170765578223,False
GMCSF,pMK2,CD4Tem,-0.02855941615569994,False
GMCSF,pMK2,CD4Tem CCR2+,-0.028342481123108387,False
GMCSF,pMK2,CD4Tnaive,-0.02810602629189338,False
GMCSF,pMK2,CD4Tregs,-0.024008856451854316,False
GMCSF,pMK2,CD4negCD8negTcells,-0.020663779468158144,False
GMCSF,pMK2,CD56hiCD16negNK,0.00026957272581904873,False
GMCSF,pMK2,CD56loCD16posNK,-0.004835424880080615,False
GMCSF,pMK2,CD8Tcells Th1,-0.04007251125415173,False
GMCSF,pMK2,CD8Tcm,-0.042440526095170315,False
GMCSF,pMK2,CD8Tcm CCR2+,-0.04286707236939457,False
GMCSF,pMK2,CD8Teff,-0.026858864902389184,False
GMCSF,pMK2,CD8Tem,-0.030352390849166567,False
GMCSF,pMK2,CD8Tem CCR2+,-0.027937697480290347,False
GMCSF,pMK2,CD8Tnaive,-0.01821920180644528,False
GMCSF,pMK2,Granulocytes,0.05930650075389463,False
GMCSF,pMK2,MDSCs,-0.012399153274097255,False
GMCSF,pMK2,NK cells CD11c+,-0.0044895386200144065,False
GMCSF,pMK2,NK cells CD11c-,-0.007658610582948533,False
GMCSF,pMK2,NKT,-0.04632358127880757,False
GMCSF,pMK2,cMCs,0.023682278873972173,False
GMCSF,pMK2,intMCs,0.002117081814428277,False
GMCSF,pMK2,mDCs,0.04246278987207323,False
GMCSF,pMK2,ncMCs,0.00035846767370848837,False
GMCSF,pMK2,pDCs,-0.020631952137993088,False
GMCSF,pNFkB,Bcells,0.009635756429874206,False
GMCSF,pNFkB,CD4Tcm,0.002147267230055131,False
GMCSF,pNFkB,CD4Tcm CCR2+,-8.13821779079571e-05,False
GMCSF,pNFkB,CD4Teff,0.030425558811350294,False
GMCSF,pNFkB,CD4Tem,0.001961011434994331,False
GMCSF,pNFkB,CD4Tem CCR2+,0.0013651015190958664,False
GMCSF,pNFkB,CD4Tnaive,0.009632725378057788,False
GMCSF,pNFkB,CD4Tregs,-0.012007229902304758,False
GMCSF,pNFkB,CD4negCD8negTcells,0.005598354260345208,False
GMCSF,pNFkB,CD56hiCD16negNK,0.02080206247441289,False
GMCSF,pNFkB,CD56loCD16posNK,-0.002440728323641774,False
GMCSF,pNFkB,CD8Tcells Th1,0.010312157684679071,False
GMCSF,pNFkB,CD8Tcm,0.007914240059276259,False
GMCSF,pNFkB,CD8Tcm CCR2+,0.007231444956417542,False
GMCSF,pNFkB,CD8Teff,0.012120482189258375,False
GMCSF,pNFkB,CD8Tem,0.006540118925291605,False
GMCSF,pNFkB,CD8Tem CCR2+,0.006726390359065859,False
GMCSF,pNFkB,CD8Tnaive,0.007654901758488551,False
GMCSF,pNFkB,Granulocytes,0.139921921570196,True
GMCSF,pNFkB,MDSCs,0.10535697310816088,True
GMCSF,pNFkB,NK cells CD11c+,-0.0006482065139790568,False
GMCSF,pNFkB,NK cells CD11c-,0.0012154291721226302,False
GMCSF,pNFkB,NKT,-0.025283072137016544,False
GMCSF,pNFkB,cMCs,0.11935302234859907,True
GMCSF,pNFkB,intMCs,0.15307038798737477,True
GMCSF,pNFkB,mDCs,0.25169089317728455,True
GMCSF,pNFkB,ncMCs,0.28213858679444714,True
GMCSF,pNFkB,pDCs,0.4111022881079028,True
GMCSF,pP38,Bcells,-0.020623927133694948,False
GMCSF,pP38,CD4Tcm,-0.012413502860116497,False
GMCSF,pP38,CD4Tcm CCR2+,-0.008113684955967673,False
GMCSF,pP38,CD4Teff,-0.014549061326165132,False
GMCSF,pP38,CD4Tem,-0.0025265546446800193,False
GMCSF,pP38,CD4Tem CCR2+,-0.000630530591005242,False
GMCSF,pP38,CD4Tnaive,-0.013566040291885247,False
GMCSF,pP38,CD4Tregs,-0.010241123328737585,False
GMCSF,pP38,CD4negCD8negTcells,-0.005329222081704835,False
GMCSF,pP38,CD56hiCD16negNK,-0.009906729018334845,False
GMCSF,pP38,CD56loCD16posNK,-0.010015426732659946,False
GMCSF,pP38,CD8Tcells Th1,-0.010665899812275928,False
GMCSF,pP38,CD8Tcm,-0.007583956255283467,False
GMCSF,pP38,CD8Tcm CCR2+,-0.007136993946275914,False
GMCSF,pP38,CD8Teff,-0.009675484905240795,False
GMCSF,pP38,CD8Tem,-0.0017574545673172716,False
GMCSF,pP38,CD8Tem CCR2+,-0.0014574699561258557,False
GMCSF,pP38,CD8Tnaive,-0.014175688061040621,False
GMCSF,pP38,Granulocytes,0.043565043417014226,False
GMCSF,pP38,MDSCs,0.02436036569900525,False
GMCSF,pP38,NK cells CD11c+,-0.011549744329016884,False
GMCSF,pP38,NK cells CD11c-,-0.006105838540264874,False
GMCSF,pP38,NKT,-0.04238492736634097,False
GMCSF,pP38,cMCs,0.03157870483331734,False
GMCSF,pP38,intMCs,0.0314601550809194,False
GMCSF,pP38,mDCs,0.07553885790611899,False
GMCSF,pP38,ncMCs,-0.006113865612941541,False
GMCSF,pP38,pDCs,0.016866803872388123,False
GMCSF,pPLCg,Bcells,-0.01685534037980715,False
GMCSF,pPLCg,CD4Tcm,-0.0112864171355433,False
GMCSF,pPLCg,CD4Tcm CCR2+,-0.009293781704524958,False
GMCSF,pPLCg,CD4Teff,0.003360574038263647,False
GMCSF,pPLCg,CD4Tem,-0.013124225946540039,False
GMCSF,pPLCg,CD4Tem CCR2+,-0.016813849460167726,False
GMCSF,pPLCg,CD4Tnaive,-0.01901115584631755,False
GMCSF,pPLCg,CD4Tregs,-0.007291528209805231,False
GMCSF,pPLCg,CD4negCD8negTcells,-0.014843398347604618,False
GMCSF,pPLCg,CD56hiCD16negNK,-0.02239406078266924,False
GMCSF,pPLCg,CD56loCD16posNK,-0.013450039050753593,False
GMCSF,pPLCg,CD8Tcells Th1,-0.00979725713578586,False
GMCSF,pPLCg,CD8Tcm,-0.013741692487338475,False
GMCSF,pPLCg,CD8Tcm CCR2+,-0.01628930386016009,False
GMCSF,pPLCg,CD8Teff,-0.020112471434332157,False
GMCSF,pPLCg,CD8Tem,-0.011196717715750837,False
GMCSF,pPLCg,CD8Tem CCR2+,-0.017917023281407058,False
GMCSF,pPLCg,CD8Tnaive,-0.01669186332319114,False
GMCSF,pPLCg,Granulocytes,-0.061567850177586474,False
GMCSF,pPLCg,MDSCs,-0.07545475330063765,False
GMCSF,pPLCg,NK cells CD11c+,-0.013089133861681203,False
GMCSF,pPLCg,NK cells CD11c-,-0.022580520836236656,False
GMCSF,pPLCg,NKT,-0.04045217775759281,False
GMCSF,pPLCg,cMCs,-0.028765254011201575,False
GMCSF,pPLCg,intMCs,-0.028099848343408233,False
GMCSF,pPLCg,mDCs,-0.003763201236433066,False
GMCSF,pPLCg,ncMCs,-0.057983045239756704,False
GMCSF,pPLCg,pDCs,-0.02972208455318806,False
GMCSF,pS6,Bcells,0.03347606320111998,False
GMCSF,pS6,CD4Tcm,0.0053535535310760924,False
GMCSF,pS6,CD4Tcm CCR2+,-0.004439146637928715,False
GMCSF,pS6,CD4Teff,0.022679550249465923,False
GMCSF,pS6,CD4Tem,0.003450487575979553,False
GMCSF,pS6,CD4Tem CCR2+,0.003590305838479163,False
GMCSF,pS6,CD4Tnaive,-0.0026887646517635144,False
GMCSF,pS6,CD4Tregs,0.004010927673997707,False
GMCSF,pS6,CD4negCD8negTcells,0.008058873702552085,False
GMCSF,pS6,CD56hiCD16negNK,0.035376258278353674,False
GMCSF,pS6,CD56loCD16posNK,-0.003300740194984821,False
GMCSF,pS6,CD8Tcells Th1,-0.0011048591738389384,False
GMCSF,pS6,CD8Tcm,0.003919391011816986,False
GMCSF,pS6,CD8Tcm CCR2+,0.0180505212677964,False
GMCSF,pS6,CD8Teff,0.008638652115447981,False
GMCSF,pS6,CD8Tem,0.003030947152175787,False
GMCSF,pS6,CD8Tem CCR2+,-0.0024543608365855396,False
GMCSF,pS6,CD8Tnaive,0.005445726165849142,False
GMCSF,pS6,Granulocytes,0.1472981884652473,True
GMCSF,pS6,MDSCs,0.37572266642865104,True
GMCSF,pS6,NK cells CD11c+,-0.00543165730023711,False
GMCSF,pS6,NK cells CD11c-,0.006971824949142419,False
GMCSF,pS6,NKT,-0.028760909220681873,False
GMCSF,pS6,cMCs,0.4536806123263128,True
GMCSF,pS6,intMCs,0.44250176871834346,True
GMCSF,pS6,mDCs,0.24074851352702245,True
GMCSF,pS6,ncMCs,0.23592721974314498,True
GMCSF,pS6,pDCs,0.6215691309830277,True
GMCSF,pSTAT1,Bcells,0.0,False
GMCSF,pSTAT1,CD4Tcm,0.0,False
GMCSF,pSTAT1,CD4Tcm CCR2+,0.0,False
GMCSF,pSTAT1,CD4Teff,0.0,False
GMCSF,pSTAT1,CD4Tem,0.0,False
GMCSF,pSTAT1,CD4Tem CCR2+,0.0,False
GMCSF,pSTAT1,CD4Tnaive,0.0,False
GMCSF,pSTAT1,CD4Tregs,0.0,False
GMCSF,pSTAT1,CD4negCD8negTcells,0.0,False
GMCSF,pSTAT1,CD56hiCD16negNK,0.0,False
GMCSF,pSTAT1,CD56loCD16posNK,0.0,False
GMCSF,pSTAT1,CD8Tcells Th1,0.0,False
GMCSF,pSTAT1,CD8Tcm,0.0,False
GMCSF,pSTAT1,CD8Tcm CCR2+,0.0,False
GMCSF,pSTAT1,CD8Teff,0.0,False
GMCSF,pSTAT1,CD8Tem,0.0,False
GMCSF,pSTAT1,CD8Tem CCR2+,0.0,False
GMCSF,pSTAT1,CD8Tnaive,0.0,False
GMCSF,pSTAT1,Granulocytes,0.012865688731816137,False
GMCSF,pSTAT1,MDSCs,-0.0008084709795663714,False
GMCSF,pSTAT1,NK cells CD11c+,0.0,False
GMCSF,pSTAT1,NK cells CD11c-,0.0,False
GMCSF,pSTAT1,NKT,0.0,False
GMCSF,pSTAT1,cMCs,0.011344222740495541,False
GMCSF,pSTAT1,intMCs,0.02154197606558622,False
GMCSF,pSTAT1,mDCs,0.005694221355439024,False
GMCSF,pSTAT1,ncMCs,0.004096784576917718,False
GMCSF,pSTAT1,pDCs,0.009266893615413605,False
GMCSF,pSTAT3,Bcells,0.0010405138880711623,False
GMCSF,pSTAT3,CD4Tcm,0.12087832101054663,True
GMCSF,pSTAT3,CD4Tcm CCR2+,0.0627895415380291,False
GMCSF,pSTAT3,CD4Teff,0.07315744125697009,False
GMCSF,pSTAT3,CD4Tem,0.049713413135561636,False
GMCSF,pSTAT3,CD4Tem CCR2+,0.0326117281289531,False
GMCSF,pSTAT3,CD4Tnaive,0.15487397796149827,True
GMCSF,pSTAT3,CD4Tregs,0.08388842587590663,False
GMCSF,pSTAT3,CD4negCD8negTcells,0.002343015207884564,False
