Unnamed: 0,Fold selected features,Fold nb of features
Fold 10,"['Bcells_S6_Unstim_OOL', 'CD4Tnaive_STAT3_Unstim_OOL', 'CD4Tnaive_STAT5_Unstim_OOL', 'CD8Tcells Th1_S6_Unstim_OOL', 'CD8Tcm CCR2+_NFkB_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'CD4Tnaive_STAT5_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'Granulocytes_MAPKAPK2_GMCSF_OOL', 'Granulocytes_STAT3_GMCSF_OOL', 'Granulocytes_STAT5_GMCSF_OOL', 'Granulocytes_p38_GMCSF_OOL', 'MDSCs_STAT3_GMCSF_OOL', 'pDCs_STAT3_GMCSF_OOL', 'Granulocytes_IkB_TNFa_CellOT', 'intMCs_pCREB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'MDSCs_pCREB_LPS_CellOT', 'Granulocytes_pS6_LPS_CellOT', 'CD4Tregs_pSTAT5_LPS_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'MDSCs_pCREB_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'pDCs_pMK2_PI_CellOT', 'CD8Tcells_Th1_pS6_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT']",34
Fold 11,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_IkB_LPS_OOL', 'Granulocytes_S6_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'Bcells_STAT5_IL246_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tem CCR2+_STAT5_IL246_OOL', 'CD4Tem_STAT3_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD4Tnaive_STAT5_IL246_OOL', 'CD4negCD8negTcells_STAT5_IL246_OOL', 'CD56hiCD16negNK_CREB_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'CD8Tcells Th1_STAT3_IL246_OOL', 'CD8Tcm CCR2+_STAT3_IL246_OOL', 'CD8Tnaive_STAT3_IL246_OOL', 'Granulocytes_STAT3_IL246_OOL', 'Granulocytes_STAT6_IL246_OOL', 'MDSCs_STAT5_IL246_OOL', 'NK cells CD11c+_STAT3_IL246_OOL', 'mDCs_STAT5_IL246_OOL', 'mDCs_STAT6_IL246_OOL', 'ncMCs_STAT3_IL246_OOL', 'pDCs_STAT6_IL246_OOL', 'CD56hiCD16negNK_STAT1_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'Granulocytes_STAT3_IFNa_OOL', 'NK cells CD11c-_STAT1_IFNa_OOL', 'Granulocytes_ERK_GMCSF_OOL', 'Granulocytes_STAT3_GMCSF_OOL', 'MDSCs_STAT3_GMCSF_OOL', 'intMCs_ERK_GMCSF_OOL', 'Granulocytes_IkB_TNFa_CellOT', 'CD4Tcm_pNFkB_TNFa_CellOT', 'CD8Tnaive_pNFkB_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'CD4Tcm_pERK_IL246_CellOT', 'cMCs_pS6_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tcm_pSTAT5_IL246_CellOT', 'CD4Tnaive_pSTAT5_IL246_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'CD4Tregs_pNFkB_PI_CellOT']",49
Fold 12,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_IkB_LPS_OOL', 'Granulocytes_S6_LPS_OOL', 'MDSCs_S6_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'intMCs_ERK_LPS_OOL', 'Bcells_STAT5_IL246_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tem_STAT3_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_CREB_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'CD8Tcm_STAT3_IL246_OOL', 'NK cells CD11c+_STAT3_IL246_OOL', 'ncMCs_STAT3_IL246_OOL', 'CD4Tem_STAT6_IFNa_OOL', 'CD4Tnaive_STAT5_IFNa_OOL', 'CD56hiCD16negNK_STAT1_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'NK cells CD11c+_STAT3_IFNa_OOL', 'Tregs_STAT6_IFNa_OOL', 'ncMCs_STAT6_IFNa_OOL', 'pDCs_STAT1_IFNa_OOL', 'Granulocytes_ERK_GMCSF_OOL', 'Granulocytes_STAT3_GMCSF_OOL', 'MDSCs_STAT5_GMCSF_OOL', 'cMCs_HLADR_TNFa_CellOT', 'Granulocytes_IkB_TNFa_CellOT', 'intMCs_pCREB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'Granulocytes_IkB_LPS_CellOT', 'pDCs_pMK2_LPS_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tcm_pSTAT5_IL246_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'pDCs_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'pDCs_pMK2_PI_CellOT', 'CD4Tnaive_pNFkB_PI_CellOT', 'CD4Tregs_pNFkB_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT']",48
Fold 13,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_IkB_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'intMCs_S6_LPS_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'ncMCs_STAT3_IL246_OOL', 'CD4Tem_STAT6_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'Granulocytes_ERK_GMCSF_OOL', 'Granulocytes_STAT3_GMCSF_OOL', 'cMCs_p38_GMCSF_OOL', 'pDCs_STAT3_GMCSF_OOL', 'mDCs_HLADR_TNFa_CellOT', 'Granulocytes_IkB_TNFa_CellOT', 'intMCs_pCREB_TNFa_CellOT', 'CD4Tcm_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'Granulocytes_IkB_LPS_CellOT', 'CD4Tnaive_pSTAT5_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'pDCs_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_pSTAT3_GMCSF_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT']",30
Fold 14,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_IkB_LPS_OOL', 'Granulocytes_S6_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'intMCs_HLADR_LPS_OOL', 'intMCs_S6_LPS_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tem CCR2+_STAT5_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'CD56hiCD16negNK_STAT6_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'mDCs_HLADR_TNFa_CellOT', 'Granulocytes_IkB_TNFa_CellOT', 'intMCs_pCREB_TNFa_CellOT', 'CD4Tcm_pNFkB_TNFa_CellOT', 'CD8Tnaive_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'pDCs_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'Granulocytes_pCREB_LPS_CellOT', 'Bcells_pS6_LPS_CellOT', 'Granulocytes_pS6_LPS_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tnaive_pSTAT5_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'pDCs_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'CD4Tregs_pNFkB_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT']",36
Fold 15,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'intMCs_ERK_LPS_OOL', 'intMCs_HLADR_LPS_OOL', 'intMCs_S6_LPS_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'CD56hiCD16negNK_STAT1_IFNa_OOL', 'CD56hiCD16negNK_STAT6_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'CD8Tcm CCR2+_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'NKT_STAT1_IFNa_OOL', 'Granulocytes_ERK_GMCSF_OOL', 'Granulocytes_S6_GMCSF_OOL', 'Granulocytes_STAT3_GMCSF_OOL', 'MDSCs_MAPKAPK2_GMCSF_OOL', 'pDCs_CREB_GMCSF_OOL', 'Granulocytes_IkB_TNFa_CellOT', 'intMCs_pCREB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'ncMCs_HLADR_LPS_CellOT', 'CD4Tem_CCR2pos_IkB_LPS_CellOT', 'Granulocytes_IkB_LPS_CellOT', 'Granulocytes_pCREB_LPS_CellOT', 'MDSCs_pCREB_LPS_CellOT', 'pDCs_pMK2_LPS_CellOT', 'Bcells_pS6_LPS_CellOT', 'Granulocytes_pS6_LPS_CellOT', 'pDCs_pS6_LPS_CellOT', 'CD4Tem_CCR2pos_pSTAT1_LPS_CellOT', 'CD4Tregs_pSTAT1_LPS_CellOT', 'CD4Tcm_CCR2pos_pSTAT3_LPS_CellOT', 'CD8Teff_pSTAT3_LPS_CellOT', 'CD8Tem_CCR2pos_pSTAT3_LPS_CellOT', 'MDSCs_pSTAT3_LPS_CellOT', 'pDCs_pSTAT5_LPS_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tcm_pSTAT5_IL246_CellOT', 'MDSCs_pCREB_IFNa_CellOT', 'CD4Tregs_pNFkB_IFNa_CellOT', 'pDCs_pS6_IFNa_CellOT', 'CD4Tnaive_pSTAT3_IFNa_CellOT', 'CD56loCD16posNK_pSTAT3_IFNa_CellOT', 'CD8Tcells_Th1_pSTAT3_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pNFkB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'MDSCs_pSTAT3_GMCSF_CellOT', 'MDSCs_pSTAT5_GMCSF_CellOT', 'ncMCs_HLADR_PI_CellOT', 'Granulocytes_IkB_PI_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'pDCs_pMK2_PI_CellOT', 'CD4Tnaive_pNFkB_PI_CellOT', 'CD4Tregs_pNFkB_PI_CellOT', 'CD8Tcells_Th1_pNFkB_PI_CellOT', 'Granulocytes_pS6_PI_CellOT', 'CD4Teff_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT3_PI_CellOT', 'MDSCs_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT', 'CD8Tnaive_pSTAT5_PI_CellOT', 'MDSCs_pSTAT5_PI_CellOT']",70
Fold 16,"['Bcells_S6_Unstim_OOL', 'CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Tregs_NFkB_Unstim_OOL', 'pDCs_HLADR_Unstim_OOL', 'Granulocytes_S6_LPS_OOL', 'intMCs_HLADR_LPS_OOL', 'intMCs_S6_LPS_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'CD4Tem_STAT6_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'Granulocytes_S6_GMCSF_OOL', 'Granulocytes_STAT3_GMCSF_OOL', 'intMCs_ERK_GMCSF_OOL', 'intMCs_MAPKAPK2_GMCSF_OOL', 'ncMCs_S6_GMCSF_OOL', 'Granulocytes_IkB_TNFa_CellOT', 'intMCs_pCREB_TNFa_CellOT', 'CD4Tcm_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tregs_pNFkB_IFNa_CellOT', 'CD8Tcells_Th1_pSTAT3_IFNa_CellOT', 'CD4Tnaive_pSTAT5_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pNFkB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'pDCs_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_pSTAT3_GMCSF_CellOT', 'ncMCs_HLADR_PI_CellOT', 'Granulocytes_IkB_PI_CellOT', 'Granulocytes_pCREB_PI_CellOT', 'pDCs_pERK_PI_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'NKT_pMK2_PI_CellOT', 'pDCs_pMK2_PI_CellOT', 'CD4Tregs_pNFkB_PI_CellOT', 'pDCs_pp38_PI_CellOT', 'CD8Tcells_Th1_pS6_PI_CellOT', 'Granulocytes_pS6_PI_CellOT', 'NK_cells_CD11cpos_pS6_PI_CellOT', 'ncMCs_pS6_PI_CellOT', 'CD4Teff_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT3_PI_CellOT', 'ncMCs_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD4Tregs_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT', 'CD8Tnaive_pSTAT5_PI_CellOT', 'MDSCs_pSTAT5_PI_CellOT', 'intMCs_pSTAT5_PI_CellOT']",56
Fold 17,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_IkB_LPS_OOL', 'Granulocytes_p38_LPS_OOL', 'cMCs_ERK_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'intMCs_ERK_LPS_OOL', 'intMCs_HLADR_LPS_OOL', 'intMCs_S6_LPS_OOL', 'ncMCs_ERK_LPS_OOL', 'ncMCs_MAPKAPK2_LPS_OOL', 'Bcells_STAT5_IL246_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'CD4Tem_STAT6_IFNa_OOL', 'CD4Tnaive_STAT5_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'pDCs_STAT1_IFNa_OOL', 'pDCs_STAT6_IFNa_OOL', 'Granulocytes_IkB_TNFa_CellOT', 'CD4Teff_pNFkB_TNFa_CellOT', 'CD8Tnaive_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'pDCs_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'Granulocytes_IkB_LPS_CellOT', 'Bcells_pS6_LPS_CellOT', 'Granulocytes_pS6_LPS_CellOT', 'CD8Teff_pSTAT3_LPS_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'MDSCs_pCREB_IFNa_CellOT', 'intMCs_pCREB_IFNa_CellOT', 'pDCs_pS6_IFNa_CellOT', 'pDCs_pSTAT1_IFNa_CellOT', 'CD56loCD16posNK_pSTAT3_IFNa_CellOT', 'CD8Tcells_Th1_pSTAT3_IFNa_CellOT', 'CD8Tcm_pSTAT3_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pNFkB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'intMCs_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'mDCs_pSTAT5_GMCSF_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT']",49
Fold 18,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_S6_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'intMCs_ERK_LPS_OOL', 'intMCs_S6_LPS_OOL', 'Bcells_STAT5_IL246_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'NK cells CD11c-_STAT5_IFNa_OOL', 'pDCs_STAT1_IFNa_OOL', 'Granulocytes_IkB_TNFa_CellOT', 'CD4Tcm_pNFkB_TNFa_CellOT', 'CD8Tnaive_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'Granulocytes_IkB_LPS_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tnaive_pSTAT5_IL246_CellOT', 'MDSCs_pCREB_IFNa_CellOT', 'CD4Tnaive_pSTAT5_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'pDCs_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_IkB_PI_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'CD4Tregs_pNFkB_PI_CellOT', 'CD4negCD8negTcells_pNFkB_PI_CellOT', 'CD8Tcells_Th1_pNFkB_PI_CellOT', 'CD8Tcm_pNFkB_PI_CellOT', 'NKT_pp38_PI_CellOT', 'CD56hiCD16negNK_pS6_PI_CellOT', 'Granulocytes_pS6_PI_CellOT', 'CD4Teff_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT3_PI_CellOT', 'MDSCs_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT']",43
Fold 19,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_IkB_LPS_OOL', 'Granulocytes_S6_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'ncMCs_ERK_LPS_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'ncMCs_STAT3_IL246_OOL', 'CD56hiCD16negNK_STAT1_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'cMCs_HLADR_TNFa_CellOT', 'intMCs_pCREB_TNFa_CellOT', 'CD4Tcm_pNFkB_TNFa_CellOT', 'CD8Tnaive_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'cMCs_pS6_TNFa_CellOT', 'pDCs_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tnaive_pSTAT5_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'CD4Tregs_pNFkB_PI_CellOT', 'CD4Tnaive_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT']",32
Fold 20,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_IkB_LPS_OOL', 'Granulocytes_S6_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'ncMCs_ERK_LPS_OOL', 'ncMCs_S6_LPS_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'CD56hiCD16negNK_STAT3_IL246_OOL', 'Bcells_STAT1_IFNa_OOL', 'CD4Teff_STAT6_IFNa_OOL', 'CD4Tem CCR2+_STAT5_IFNa_OOL', 'CD56hiCD16negNK_STAT1_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'NK cells CD11c+_STAT1_IFNa_OOL', 'pDCs_STAT1_IFNa_OOL', 'mDCs_HLADR_TNFa_CellOT', 'Granulocytes_IkB_TNFa_CellOT', 'CD4Tcm_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'pDCs_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'ncMCs_HLADR_LPS_CellOT', 'Granulocytes_IkB_LPS_CellOT', 'CD56hiCD16negNK_pCREB_LPS_CellOT', 'MDSCs_pCREB_LPS_CellOT', 'intMCs_pCREB_LPS_CellOT', 'pDCs_pMK2_LPS_CellOT', 'CD4Tcm_pNFkB_LPS_CellOT', 'Bcells_pS6_LPS_CellOT', 'Granulocytes_pS6_LPS_CellOT', 'ncMCs_pS6_LPS_CellOT', 'pDCs_pS6_LPS_CellOT', 'CD4Tem_CCR2pos_pSTAT1_LPS_CellOT', 'CD4Tregs_pSTAT1_LPS_CellOT', 'CD8Teff_pSTAT3_LPS_CellOT', 'CD4Tem_CCR2pos_pSTAT5_LPS_CellOT', 'CD4Tnaive_pSTAT5_LPS_CellOT', 'CD4Tregs_pSTAT5_LPS_CellOT', 'pDCs_pSTAT5_LPS_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'Granulocytes_pCREB_IFNa_CellOT', 'MDSCs_pCREB_IFNa_CellOT', 'cMCs_pCREB_IFNa_CellOT', 'intMCs_pCREB_IFNa_CellOT', 'CD4Tregs_pNFkB_IFNa_CellOT', 'Bcells_pS6_IFNa_CellOT', 'ncMCs_pS6_IFNa_CellOT', 'pDCs_pS6_IFNa_CellOT', 'CD4Teff_pSTAT3_IFNa_CellOT', 'CD4Tnaive_pSTAT3_IFNa_CellOT', 'CD56hiCD16negNK_pSTAT3_IFNa_CellOT', 'CD56loCD16posNK_pSTAT3_IFNa_CellOT', 'CD8Tcells_Th1_pSTAT3_IFNa_CellOT', 'CD8Teff_pSTAT3_IFNa_CellOT', 'CD4Tem_CCR2pos_pSTAT5_IFNa_CellOT', 'CD4Tnaive_pSTAT5_IFNa_CellOT', 'Granulocytes_pSTAT5_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pNFkB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'Granulocytes_pSTAT3_GMCSF_CellOT', 'mDCs_pSTAT5_GMCSF_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT', 'MDSCs_pCREB_IL33_CellOT']",70
Fold 21,"['CD4Tnaive_STAT5_Unstim_OOL', 'Granulocytes_S6_Unstim_OOL', 'Granulocytes_CREB_LPS_OOL', 'Granulocytes_IkB_LPS_OOL', 'Granulocytes_S6_LPS_OOL', 'cMCs_MAPKAPK2_LPS_OOL', 'intMCs_ERK_LPS_OOL', 'intMCs_HLADR_LPS_OOL', 'ncMCs_p38_LPS_OOL', 'CD4Tem CCR2+_STAT3_IL246_OOL', 'CD4Tnaive_STAT1_IL246_OOL', 'ncMCs_STAT3_IL246_OOL', 'CD4Tem_STAT6_IFNa_OOL', 'CD4Tnaive_STAT5_IFNa_OOL', 'CD56loCD16posNK_STAT1_IFNa_OOL', 'Granulocytes_STAT1_IFNa_OOL', 'pDCs_STAT1_IFNa_OOL', 'Granulocytes_MAPKAPK2_GMCSF_OOL', 'MDSCs_STAT3_GMCSF_OOL', 'intMCs_ERK_GMCSF_OOL', 'CD8Tnaive_pNFkB_TNFa_CellOT', 'Granulocytes_pS6_TNFa_CellOT', 'CD4Tnaive_pSTAT3_TNFa_CellOT', 'mDCs_IkB_IL246_CellOT', 'Granulocytes_pCREB_IL246_CellOT', 'CD4Teff_pSTAT3_IL246_CellOT', 'CD4Tcm_pSTAT5_IL246_CellOT', 'ncMCs_pSTAT6_IL246_CellOT', 'ncMCs_pS6_IFNa_CellOT', 'CD4Teff_pSTAT3_IFNa_CellOT', 'CD4Tnaive_pSTAT3_IFNa_CellOT', 'mDCs_pSTAT3_IFNa_CellOT', 'CD4negCD8negTcells_pSTAT6_IFNa_CellOT', 'intMCs_pCREB_GMCSF_CellOT', 'Granulocytes_pS6_GMCSF_CellOT', 'CD4Tnaive_pSTAT3_GMCSF_CellOT', 'ncMCs_HLADR_PI_CellOT', 'Granulocytes_pCREB_PI_CellOT', 'CD4Tem_pMK2_PI_CellOT', 'Granulocytes_pMK2_PI_CellOT', 'ncMCs_pMK2_PI_CellOT', 'pDCs_pMK2_PI_CellOT', 'CD4Tnaive_pNFkB_PI_CellOT', 'CD8Tcells_Th1_pNFkB_PI_CellOT', 'CD8Tcells_Th1_pS6_PI_CellOT', 'Granulocytes_pS6_PI_CellOT', 'ncMCs_pS6_PI_CellOT', 'CD4Tnaive_pSTAT3_PI_CellOT', 'MDSCs_pSTAT3_PI_CellOT', 'CD4Tnaive_pSTAT5_PI_CellOT', 'CD8Teff_pSTAT5_PI_CellOT', 'CD8Tnaive_pSTAT5_PI_CellOT', 'MDSCs_pSTAT5_PI_CellOT', 'intMCs_pSTAT5_PI_CellOT']",54
