Unnamed: 0,Fold selected features,Fold nb of features
Fold 10,"['Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'MDSCs_pCREB_LPS', 'Granulocytes_pS6_LPS', 'CD4Tregs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD8Tcells_Th1_pS6_PI', 'CD4Tnaive_pSTAT5_PI']",16
Fold 11,"['Granulocytes_IkB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Tcm_pERK_IL246', 'cMCs_pS6_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI']",14
Fold 12,"['cMCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'pDCs_pMK2_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT5_PI']",19
Fold 13,"['mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pSTAT5_PI']",15
Fold 14,"['mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",21
Fold 15,"['Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'pDCs_pS6_LPS', 'CD4Tem_CCR2pos_pSTAT1_LPS', 'CD4Tregs_pSTAT1_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD8Teff_pSTAT3_LPS', 'CD8Tem_CCR2pos_pSTAT3_LPS', 'MDSCs_pSTAT3_LPS', 'pDCs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'pDCs_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'MDSCs_pSTAT3_GMCSF', 'MDSCs_pSTAT5_GMCSF', 'ncMCs_HLADR_PI', 'Granulocytes_IkB_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'Granulocytes_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'MDSCs_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI', 'MDSCs_pSTAT5_PI']",50
Fold 16,"['Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tregs_pNFkB_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pSTAT3_GMCSF', 'ncMCs_HLADR_PI', 'Granulocytes_IkB_PI', 'Granulocytes_pCREB_PI', 'pDCs_pERK_PI', 'Granulocytes_pMK2_PI', 'NKT_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'pDCs_pp38_PI', 'CD8Tcells_Th1_pS6_PI', 'Granulocytes_pS6_PI', 'NK_cells_CD11cpos_pS6_PI', 'ncMCs_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'ncMCs_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI', 'MDSCs_pSTAT5_PI', 'intMCs_pSTAT5_PI']",38
Fold 17,"['Granulocytes_IkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'CD8Teff_pSTAT3_LPS', 'Granulocytes_pCREB_IL246', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'pDCs_pS6_IFNa', 'pDCs_pSTAT1_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD8Tcm_pSTAT3_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'intMCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'mDCs_pSTAT5_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",27
Fold 18,"['Granulocytes_IkB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_IkB_PI', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'CD8Tcm_pNFkB_PI', 'NKT_pp38_PI', 'CD56hiCD16negNK_pS6_PI', 'Granulocytes_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'MDSCs_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",29
Fold 19,"['cMCs_HLADR_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'cMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",18
Fold 20,"['mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'Granulocytes_IkB_LPS', 'CD56hiCD16negNK_pCREB_LPS', 'MDSCs_pCREB_LPS', 'intMCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'CD4Tcm_pNFkB_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'ncMCs_pS6_LPS', 'pDCs_pS6_LPS', 'CD4Tem_CCR2pos_pSTAT1_LPS', 'CD4Tregs_pSTAT1_LPS', 'CD8Teff_pSTAT3_LPS', 'CD4Tem_CCR2pos_pSTAT5_LPS', 'CD4Tnaive_pSTAT5_LPS', 'CD4Tregs_pSTAT5_LPS', 'pDCs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'Granulocytes_pCREB_IFNa', 'MDSCs_pCREB_IFNa', 'cMCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'ncMCs_pS6_IFNa', 'pDCs_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56hiCD16negNK_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD8Teff_pSTAT3_IFNa', 'CD4Tem_CCR2pos_pSTAT5_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pSTAT3_GMCSF', 'mDCs_pSTAT5_GMCSF', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'MDSCs_pCREB_IL33']",52
Fold 21,"['CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'mDCs_IkB_IL246', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'ncMCs_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'mDCs_pSTAT3_IFNa', 'CD4negCD8negTcells_pSTAT6_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'ncMCs_HLADR_PI', 'Granulocytes_pCREB_PI', 'CD4Tem_pMK2_PI', 'Granulocytes_pMK2_PI', 'ncMCs_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'CD8Tcells_Th1_pS6_PI', 'Granulocytes_pS6_PI', 'ncMCs_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'MDSCs_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI', 'MDSCs_pSTAT5_PI', 'intMCs_pSTAT5_PI']",34
Fold 22,"['Granulocytes_IkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pSTAT3_PI']",12
Fold 23,"['mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'cMCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pMK2_PI', 'NKT_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcells_Th1_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",25
Fold 24,"['mDCs_HLADR_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'pDCs_pS6_LPS', 'CD4Tregs_pSTAT1_LPS', 'CD4negCD8negTcells_pSTAT1_LPS', 'CD8Teff_pSTAT3_LPS', 'MDSCs_pSTAT3_LPS', 'pDCs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD8Tcells_Th1_pSTAT3_IL246', 'MDSCs_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'CD56hiCD16negNK_pS6_IFNa', 'ncMCs_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD8Tcm_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'ncMCs_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD8Tcm_CCR2pos_pERK_PI', 'pDCs_pMK2_PI', 'CD4negCD8negTcells_pNFkB_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",45
Fold 25,"['CD4Tcm_pNFkB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_IL246', 'intMCs_pERK_IL246', 'MDSCs_pS6_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IL246', 'Granulocytes_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",21
